essay_set,essay,domain1_score
6,"The builders of the Empire State Building in New York faced many obstacles while attempting to allowed dirigibles to dock. One obstacle of the builders was creating the Empire State Building with the strength to hold the dirigible, swaying in the wind, without the building falling over. The weight of the dirigible would have to be transferred to the bottom of the building which was almost eleven hundred feet below. The largest obstacle, however, was holding the dirigible in place while it was docked atop the building. The winds were ""constantly shifting due to violent air currents"" and would make the dirigible fly wildly around the top of the building (@CAPS1 paragraph @NUM1). The building would never be used for its transportational all purpose because of the dangers and obstacles of the mooring mast and dirigibles.",3.0
6,"During the attempt to allow dirigibles to dock in the Empire State Building, builders faced many obstacles. One of these obstacles was to modify the whole frame of the building. ""A thousand- foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame... The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This quote from the excerpt cleary shows that the builders would have to move around this to complete their job, which would entirely make this situation an obstacle. Another obstacle faced by the workers was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" This quote shows another obstacle because builders could not find a practical way to get the passengers off, and putting lead in the back would only endanger the pedestrians below. The final obstacle the builders faced was the safety of everyone. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This quote shows a very big obstacle, which actually happened to the German dirigible Hindenburg. Those were the obstacles that were faced by the workers during the time of attempting to dock dirigibles on the Empire State Building.",4.0
6,"The idea to put a mast on top of the empire building @CAPS1 like a brilliant idea. People thought it would be a great idea to dock a dirigible on the mast, expecially because ""New york city was the lack of Suitable landing areas."" But it is easy to @CAPS2 how the mooring mast would never be able to dock drigibles. One reason this could never happen is because @CAPS3 of these drigibles contained hydrogen in them wich is highly flammable. ""When the german dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey.... the empire State building realized how much worst that accident could have been."" @CAPS3 people would die if this happened over a highly populated area. Another reason that the mast would never be able to be used is because there was, ""an existing law against airships flying too low or over urban areas."" @CAPS4 even if everything was Set up correctly they would be breaking the law flying there dirigibles @CAPS4 close to the city. But the most obvious reason is that the weather would be to unpredictable above the empire State building. ""The winds on top of the building were constantly Shifting due violent air currents."" The mooring mast would just be a tottally unstable place to dock these drigibles.",3.0
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock thousands of feet above the New York streets. One of their many problems was the sheer size of the dirigibles, somewhere as long as one-thousand feet. Another problem they faced was keeping the back of the ship from swiveling around the mooring mast. Usually, the backs of these blimp-like structure's were anchored down by lead weights, but to have lead weights dangling high above the streets was way to risky not to mention unpractical.",2.0
6,"In their attempts to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. Firstly, the frame of the Empire State building was too weak to take on the extra stress of dirigible's load. Builders sat out to strengthen the building frame, a sixty-thousand dollar feat. Secondly, builders struggled with high, shifting winds. These winds made docking a dirigible nearly impossible, because ""the back of the ship would swivel around and around the mooring mast."" Another obstacle builders faced were safety issues. The insides of many dirigibles were filled with hydrogen, a highly flammable gas that allowed the dirigible to float. After a dirigible fire in New Jersey, builders realized the dangers of dirigibles and what would happen if a dirigible caught on fire above New York City. Finally, builders also faced the laws regarding air traffic. The laws prevented airships from flying ""too low over urban areas."" in the end, the obstacles prevented builders from letting dirigibles dock on the Empire State Building.",3.0
6,"Based on the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted. One of the obstacles that the builders of the Empire State Building faced was that the airship couldn't moor at the Empire State Building because the winds on top of the building were constantly changing due to violent air currents. Another obstacle but the builders faced was that there was an existing law against airships flying too low over urban areas. This law would make it illegal for airships if they ever try to approach the area.",2.0
6,"In the article, The Mooring Mast, by Marcia Amidon Lüsted, the author talks about the many obstacles builders faced in attempting to allow dirigibles to dock at the Empire State building. The first obstacle they faced involved dropping the mast onto the buildings flat roof. This task would be easy because using a single cable to lower the mast would add a great deal of stress to the buildings frame. Another problem they faced was nature. The violent winds would cause the dirigible to swivel around the mast. The greatest obstacle involved safety. Lots of blimps outside of the @LOCATION2 use highly flammable helium, rather than hydrogen. Helium makes the dirigibles more likely to cause an explosion, and risk many lives of the people of New York. Lastly, existing laws in New York @CAPS1 the balloons to dock. Airships were flying dangerously close over urban areas. Many obstacles were faced in attempting to allow dirigibles to dock at the Empire State Building that were mentioned in the article, The Mooring Mast, by Marcia Amidon Lüsted.",3.0
6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.  One obstacle was the stress on the building from the dirigible.  The stress of the dirigibles load and the wind pressure would have had to be transmitted all the way to the buildings foundation which was @NUM1 feet below.  So the steel frame of the Empire State Building would have to be modified and strengthened Another obstacle was that most dirigibles from outside the U.S use hydrogen rather than helium, and hydrogen is highly flammable.  The third obstacle was the winds on top of the building were constantly shifting due to violent air currents.  Even if the dirigible was tethered to the mooring mast, the back of the ship would move around uncontrollably.  Lastly, the last obstacle with the existing law against airships flying too low over urban areas.  This would make it illegal for a ship to ever tie up to the building or even approach the area.  These are the many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock their",3.0
6,The obstacles that the architects of the Empire State Building faced was harsh. They had to figure out how they were going to get the dirigibles to land on the mooring mast. A another problem was that the government was getting unpaticent. What made thing worse was Al smith was being sneaky and unturful. He lied about how high the actulty hieght is. He lied about how he will fix the problems the was with the mooring mast. They were also afraid that a dirigible will blowup on the mooring mast like the @CAPS1. So they just put it aside and made over time the world's highest soda fountain and tea garden for the use by the sightseers.,1.0
6,In building the mast and docking to the empire state building the constructers faced major problems. The Idea of a dock for dirigibles was a good idea at the time but faced both structrial and social problems. Architects and stated that over time the dock for the dirigible and climatic change would cause strain on the framework of the building. This led to more reconstruction and economic spendings. Another problem the builders faced was the location of the building itself. Newly built dirigibles had hydrogen rather than helium which led to flamibility. The Hindenburg was destroyed in a fire which led the builders to consider what would happened if it had taken place above a densely populated area such as downtown New York. Docking of dirigibles led to many obstacles which ultimately led to the project shutting down. What was thought as the future is now the past.,3.0
6,"The obstacles builders faced were weather, hight of the structure, stability of the structure, and worriying about the highly flamable gases from the dirigible. The weather affected having the dirigible dock there because the winds could whip it around, knocking it into nearby buildings. The structure needs to be stable at it's hight so the dirigible doesn't knock over the empire state building. The author Marcia Amidon @CAPS1 states, ""The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation,"" this was nessisary so the dirigible wouldn't knock over the Empire State Building, wiping out a lot of New York. The highly flammable gases would need to be under intense supervision, because if they caught of fire the Empire State Building and pedestrians, and downtown New York would catch of fire. These reasons are the obstacles they faced and why a mooring mast was never completed and used.",3.0
6,"Builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. A one thousand-foot dirigible, attached to a single cable tether, would add stress to the buildings framed if the dirigible was placed at the top of the building. The buildings frame would have to be strengthened and modified to accommodate the situation. Over @MONEY1 worth of modifications would have to be installed into the framework. some other obstacles builders faced was the safety. The dirigibles ran on hydrogen which is flammable. Another obstacle was the weather. The winds shifted at the top of the Empire State building were shifting due to violent air currents. One last obstacle was an existing law that airships could not fly too low over urban areas. The idea of a dirigible quietly disappeared.",3.0
6,"Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that United States dirigibles used hydrogen rather than helium, and hydrogen is highly flammable. If the dirigible was ever destroyed by fire above a densely populated area like downtown New York the accident could be very dangerous. One of the grestest obstacle of using the mooring mast was nature itself. The author says ""The winds on top of building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Dangling lead weights to weigh it down over pedestrians on the streets was niether practical nor safe. The Mooring Mast by @ORGANIZATION2 tells a few obstacles the builders had to face to allow dirigibles to dock the Empire State Building.",3.0
6,"The obstacles the builders of the Empire State Building faced were many. The architects could not simply drop the mooring mast on top of the Empire State Building that was only held by a single cable tether. This would add stress to the buildings frame. To be able to handle the dirigible's load the steel frame of the Empire State building would have to be modified and Strengthened, which was over sixty thosand dollars 'worth. Another obstacle was nature. The winds on top of the building were always shifting which could lead to the back of the ship swiveling around and around the mooring mast.",2.0
6,"The builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. While designing the mast, the architects faced problems including wind pressure, safety, and practicality. The frame was not strong enough to undergo the stress and wind pressure from the load of the dirigible. The foundation of the building, which was approximately @NUM1 feet below, would have had to be strengthened and modified if it was going to be able to handle the movement of the dirigible attached by a single cable tether. Safety was the greatest obstacle that the builders faced most dirigibles used hydrogen to make them lighter than the air. However, this hydrogen was highly flammable causing many dangers. Since New York City is such a thickly settled area, the risk of a fire was too dangerous to take. Finally, instead of dirigibles landing in open fields they would have to dock eleven hundred feet above the ground in the words of Marcia Amidon Lüsted, ""using these (dirigibles) at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe.""",4.0
6,"The builders of the Empire State Building were challenged the obstacles of construction, safety, and nature that did not allow dirigibles to dock there. These dirigibles or blimps were large balloons that were capable of carrying passengers but needed a great landing area. In order for dirigibles to be used as transportation, architects needed to design a suitable mooring mast. However, the weight and pressure of a blimp on a mast would cause a large amount of stress to the building's frame. The builders of the Empire State building were faced with producing ""over sixty thousand dollars' worth of modifications"" to the building's framework. Not only was attempting blimps to dock there a lot of work and very costly, builders were challenge with safety issues. As experienced to the German blimp ""Hindenburg,"" dirigibles that use hydrogen are ""highly flammable."" If any incident occurred over the Empire State building in New York, involving a dirigible, it would affect the enormous population in the area by killing so many lives. Flying too low over the city was another challenge to safety that a law would make illegal and unsuccessful for blimps to be used. Lastly, nature was an obstacle the builders faced in docking dirigibles. At mast times, the ""forceful winds"" would cause the back of the ship swivel which could lead to it hitting the sharp spires and be punctured. Lead weights were also not safe when dangling over pedestrians. These obstacles made it difficult to create gear that would allow dirigibles to dock on the building.",4.0
6,"Based on the article The Mooring Mast, the builders of the Empire State Building faced challenges in attempting to allow dirigibles to dock there, such as the lack of landing area, being practical, and ensuring safety. The lack of landing area was of the the challenges. ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"". Since no dirigible could land on the Empire State Building without some fish and landing space this was a challenge the builders of the building faced. Another challenge was making the dock practical, ""one set of engineers here in New York is trying to dope out a practical, workable arrangement.."". This shows that a practical arrangement of the talking has yet been made, and therefore it was another challenge the builders faced. Lastly, the builders of the Empire State Building faced safety issues, "".... are figuring on some safe way of mooring airships to this mast""-this informs that the safety of docking dirigibles has not been unsured yet, that it was still a challenge the builders faced area altogether, the builders of the Empire State Building faced challenges such as the lack of landing areas, being practical, and ensuring safety.",2.0
6,"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to adopt there was very hard for them. A dirigible having to dock on the Empire State Building is probably not easy. A mooring mast added to the top of the building. Would allow dirigibles to anchor there for several hours for refueling. The obstacles were that Al Smith demanded the builders to make the Empire State Building more tall. Also to make it more ornamental, and to put in like a pyramid at the top. The workers were exhausted. The one obstacle that the builders did was to expand their use in New York City was the lack of a suitable landing area. The other obstacles were that the architects and the builders of the Empire State Building consulted with experts, taking tours of the equipment and mooring operations. The greatest obstacle to the successful use of the mooring mast was by nature itself.",2.0
6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Some minor obstacles were the frame and strength of the building. Other obstacles were major such as nature which cannot be controlled. In paragraph nine the author explains that if a thousand-foot dirigibles were to be moored to the top of the Empire State Building it would add stress to the building's frame. Also with wind pressure the building's foundation would be affected. In order to allow dirigibles to dock, the frame of the building would have to be modified and strengthened. As nature as a great affect on the use of the mooring mast it would be almost impossible for dirigibles to be tethered onto the building. The wind would send the dirigibles swiveling around the mooring mast as the author describes in paragraph fourteen.      Other obstacles the builders faced were most dirigibles from outside the U.S used hydrogen rather than helium, most landing fields weighed down the back of the blimps would lead weight (which wouldn't be safe to have dangling over pedestrians), the last problem was there was an existing law againts airships flying low over urban areas.                Though the builders of the Empire State building faced obstacles in allowing blimps to dock it still became a well known building in @LOCATION1.",4.0
6,"The lack of the landing area. Also the body of the dirigible can Swing Is another obstacle that the Empire State Building faced. The other obstacle they faced, ""The winds on top of the building were constantly shifting due to violent air currents."" The dirigibles were flying to low over the urban areas and that is a law against airships. The @ORGANIZATION2 from Los Angeles could not get close enuff to tie up the dirigible do to the wind. Alot went wrong with transportation of Passengers so they stoped doing that.",3.0
6,"When the empire state building was constructed it ran into many problems attempting to dock dirigibles there. One problem they ran into is that most overseas blimps were still filled with hydrogen, which is a very flammable gas. The constructors did not want to re-create the Hindenburg accident over a densely populated area such as New York City. The greatest obstacle to the mooring mast was nature itself. The wind currents atop the building were violent and always shifting. Docking a Dirigible there in those conditions would cause it to swivel around the building and become unsafe for passengers. That is why the mooring mast never fulfilled it's purpose.",3.0
6,"There were three main obstacles in building a dock for dirigibles on top of the Empire State Building. The first problem was safety. Most dirigibles from outside of the U.S. were flammable because they ""used hydrogen rather than helium, and hydrogen is highly flammable."" When the Hindenburg was destroyed, they realized that it would have been much worse over a highly populated city. Another problem was nature. Winds were ""constantly shifting due to violent air currents,"" and the back of the dirigible would ""swivel around and around the mooring mast."" The third problem was that there was a law in place. As Lüsted says, ""[there] was an existing law against airships flying too low over urban areas.""the building would have to be much taller in order for the ships to even approach it.",3.0
6,"the obstacles the builders of the empire state @CAPS1 face. was that their expanded use in @LOCATION1 was the lack of a suitable landing erea. Al Smith saw an opportunity for his empire state Building.A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passangers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast.",1.0
6,"There were many obstacles workers face when building the Empire State Building: making the structure of the tallest in the world, making it serve a greater purpose than being just a building and most of all it had to be stable.Designing and building the tallest structure in the world was quite the @CAPS2 for architect Al Smith, his building had to be taller than the 1,046 foot tall Chrysler Building. The Chrysler building was originally only @NUM1 feet and the Empire State building was planned to be @NUM2 feet. But when the architect of the Chrysler Building revealed a spire that was to be placed on top, the Chrysler Building's height shot up to 1,046 feet, just 46 feet taller than the Empire State. The competition had begun.When Al Smith was constructing a piece to fit on top of the sky-scraping building, he wanted to be ""more than a spire or dome or pyramid put there to add a desired a few feet"" (paragraph @NUM3), he wanted something that would truly awe people. With the popularity of blimps, or dirigibles, on the rise, Smith decided he would create a docking station for them on top of his building. Although, a great deal of effort and frustration proved the task impossible. The main reason being that there was too much margin for error and that chance did not want to be taken with a crowded city of @ORGANIZATION3 below. The tip still being added though, put the Empire State Building at 1,250 feet, @NUM4 feet taller then the Chrysler Building.The @CAPS1 @CAPS2 that the building seems to face was the elements. The monstrous structure had to withstand very high winds. Most of the building was weather proof, the only problem being the top. It was designed to look almost like a rocketship, with four wings at it's base. Lined with steel, th structure still holds today. Most of the challenges faced by the crew building this magnificent structure seemed impossible, but they created the building they set out to build. And it is still the tallest in the world to this day.",2.0
6,"In the excerpt ""The Mooring Mast"" the builders of the empire state building would of faced many consequences in attempting to allow dirigibles to dock there. A regular sized diriglbe where made of ""enormous steel framed ballons."" They went as fast as ""eighty miles per hour, and could cruise at seventy per hour. The Empire State Building's would of faced the ""building dangling high above pedestrians on the street, was neither practical nor safe"". And even if the dirigibe landed their the ship would ""swivel around and around"" which would of made the building more move-able. Even if the ship would land their it was ""illegal for a ship to ever tie up the building or even approach the area.",2.0
6,There was one major problem with the dirigibles docking on the Empire State Building. This major problem was that the mooring mast is so high up in the air and downtown New York where The Empire State Building is located is such a crowded area. If something goes wrong it will affect a huge area because New York is such an urban area. It is a good idea but Al Smith did not take all the precautions that he needed to. Because if something does go wrong a lot will go wrong because downtown New York is such a crowded area. Thats the main obstacle that the builders had to overcome with letting dirigibles dock on the mooring mast of the Empire State Building.,2.0
6,"The builders of the Empire State Building attempted to create a mast where dirigibles could dock. At first I thought it was a great idea, then realized there were obstacles. First obstacle discovered was ""most dirigibles from outside the United States used hydrogen rather than helium"" (Lüsted). This was an issue because hydrogen is very flammable and if it were to catch on fire in New York, thousands of people would be hurt/killed. The greatest obstacle was the wind. The amount of wind changed constantly and even if the dirigible was attached properly, the back would continue to move around, which would lead to danger on the streets. The dirigible would be dangling over the pedastrians (Lüsted). One other reason was a legal reason. It was illegal to fly a dirigible too low over urban areas, therefore the dirigible was not allowed to get low enough to land on the building Two tried and neither of them were successful. The constructors of the mooring mast were oblivious to these issues at the beginning, than realized them after. The Empire State Building could not be used to land dirigible due to the fact that non-U.S dirigibles used Hydrogen, the current of the wind changes frequently, and it was illegal to fly the dirigible low enough to attach.",4.0
6,"In Downtown New York, Al Smith and his builders faced many obstacles in building and docking his dirigible on top of the mooring mast which had come to a failure by the end. The reason he planned to dock in New York because that's where most passengers would be at the location, where Smith would see it would be a success. The dirigibles are made ""with enormous steel-framed balloon with envelopes of cotton fabric filled with hydrogen and helium"" (paragraph @NUM1), at the time that Smith wasn't thinking, ""hydrogen is highly flammable"" (paragraph @NUM2) as well as the cotton fabric would catch on fire also; it is a dangerous hazard if any incident would have been in a ""densely populated area."" Another obstacle they dealed with was the ""dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas"" (paragraph @NUM3) since it was illegal to dock the dirigibles in low areas, it couldn't happen for Smith, and the size of the dirigible, it's too long to not able to crash into one of the other buildings. Not only that but ""the mooring mast could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto sharp spires of the building in the area"" (paragraph @NUM3) and it would most likely to happen since there are many buildings closely to one another in New York. With all these problems that they had faced through; failed; the dirigibles wasn't the future transportation by Al Smith, all of his plan's failed by the end.",3.0
6,The builders of the Empire state building faced obstacles in order to attempt to allow dirigibles to dock there. One issue was that the winds at the top of the building were very dramicaclly shifting because of the air currents. Because of this the Dirigible end would swivlle around the top of the building. An other issue was the people walking the @CAPS1 of New York below the building. To stop a Dirigible heavy lead weights had to be used. This was problamatic because one of the weights could very easily come lose and @DATE1. The law that was about a flying airship lingering too low over a city would be broken if a Dirigible had been stationd at the Empire State building.,3.0
6,"The obstacles the builders of the Empire State Building faced constructing a correct mooring mast for the zepplins, and concerning the safety of the people in the city. They also had to account for the weather and how it may have affected the blimps.      The builders had to add on more floors to the building and strengthen it's base so that the mast could work properly and stay stable. then they ruled out using weights to anchor the blimps in place because the people on the street below. Also the chemicals in the blimp were highly flamable and put people around at risk. Sometimes the winds were too strong for the blimps to get close enough without being punctured. The builders were faced with impossible obstacles to overcome",3.0
6,"Many obstacles took place while builders of the Empire State building attempted to allow dirigibles to dock there. The stress of the blimps docking on the building would be too much. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"". Another problem was that dirigibles were highly flameable and in such a highly populated area of New York it ""was neither practical nor safe"". Laws against airships flying too low over urban areas worked against the idea but two dirigibles did attempt to reach the building before the entire idea was dropped.",3.0
6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One example is that by adding the dirigible, it would add stress to the building. The frame of the Empire State Building would have to be changed due to the pressure that would be put on the building. All of the changes that would have to be made would add up to over sixty thousand dollars. Now, there would also be 102 floors. The top floor would be the boarding area as well as an observation area. One more thing they had done for the mooring masts was raise an American flag on top. All of these accommodations were made for the help of dirigibles docking on top of the Empire State building.",2.0
6,"Derigibles, modernly called blimps were widely regarded in the @DATE1's as the latest and greatest form of transportation there was. These derigibles needed quick means of refueling and unloading passenger both eficiently and with safety. At the very time these derigibles became popular modern day skyscrapers such as the Empire State Building and the Chrysler Building were dominating the skyline in New York City. Al Smith, a former governor of New York who was heading efforts to construct the Empire State Building came up with the idea of building a mooring mast on the top of his building which would help dirigibles dock, refuel and unload cargo quickly and efficiently. Although, at the time this idea was thought of as both ""practical"" and ""workable"" it was never put to use because of safety concerns found later by Architects. These safety concerns included fear of the ""constantly shifting"" winds ""due to violent air currents"" as well as air space restricting laws that prohibited ""airships from flying too low over urban areas."" Although this idea seemed revolutionary at the time, many obstacles stood in its path to glory.",3.0
6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock, there. They had known that the mooring mast wasn't perfect. There were many reasons but the greatest one they said was the safety. The hydrogen in them is highly flammable and after the accident in New Jersey in 1937, they noticed how much more dangerous it would be if it happened right in New York. So they dropped the idea later on and left the transportation to the airplanes.",2.0
6,"The builders of the Empire State Building faced many promblems when attempting to allow dirigibles to dock there. Most of there problem they encountered when designing the mast. They found that they could not just drop a mooring mast on top of the building at a thousand feet. The building was not strong enough, so they had to strengthen the building with a new steel frame. Then the builders also faced safety issues. At a thousand feet the air currents were extremely violant. By the end of the construction it was quickly noticed that dirigibles could not land on the Empire State Building.",3.0
6,"The builders of the Empire State Building faced many problems that ""Should have been apparent before it was ever constructed. One of the problems that they faced was that many dirigibles ""used hydrogen rather than, helium, and hydrogen is highly flammable."" This factor caused that the owners of the Building to worry about the safety of the many civilians that lived in downtown New York. Another factor that the builders face was that the winds ""were constantly shifting due to violent air currents."" This caused problems because in landing fields the blimps could be weighted down with lead weights but that could not be done at the Empire State Building; many dirigibles would not be able to reach the Building either due to the winds. One last factor that was faced is that it is against the law to have airships fly to low over the urban areas. This ""law would make it illegal for a ship to ever tie up to the building or even approach the area."" All these factors caused ""the idea of using the mooring mast for drigibles and passengers"" to disappear.",4.0
6,The Empire State Building faced in attempting to build the highest Building in New york Because they wanted to be so big and they have been working on it for so menny years.,0.0
6,"The empire State building had to face dangerous condition every day like @CAPS1 winds, heavy lifting, High heights.",1.0
6,"In the short story, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought.",4.0
6,"In the passage ""The Mooring Mast"" The excerpt went through @CAPS1 obstacles Such as @CAPS2. If the men were not trying to compete the buildings would probably have been okay. If you take your time and real try to reach your goal you can.",0.0
6,"The builders of the Empire State Building faced many @CAPS2 in trying to allow dirigibles to dock there. The builders had a real hard time with this construction of the morning mast. They had to deal with the frame work of the building. A big obstacle they had was that they didn't have a suitable landing area for the dirigibles. They didn't just have to deal with man made @CAPS2, but nature's @CAPS2 as well. The wind on the top of the building made it nearly impassible to land safely. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@CAPS1 @NUM1). The constructors of the building realized that to make this plan possible they would have to redo the frame of the building. The building wasn't even designed to be able to allow dirigibles to land on the top of the building. The workers were blind to see all the possible problems with the design of the moorning mast. The @CAPS2 the workers had to go through were to much and the landing of the dirigibles never worked.",3.0
6,"In the the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. The architects had to acomidate a lot of thing to allow dirigibles to dock at The mooring mast. For example In @CAPS1 @NUM1 it says ""The steelframe of the Empire State Building would have to modify and strengthen to accommodate this new situation"". Also in @CAPS1 @NUM2 it says ""The greatest obstacle to the successful use of the mooring mast was natur itself. The winds on top of the building were constantly shifting due to violent air currents"". These factores and many more where the reason the mooring mast was never poot to use do to the feer of safty and law.",3.0
6,"When the builders of the Empire State Building attempted to construct a mooring mast for dirigibles, they were faced with several obstacles that would ultimately defeat them. The first and most obvious obstacle was the danger of crashing. When the Hindenburg crashed in New Jersey, the builders realized how much worse the horrific crash would have been in downtown New York. Another more present obstacle was the wind at the top of the tower. As said in paragraph @NUM1 ""The winds on top of the building were constantly shifting due to violent air currents."" That coupled with the lightweight nature of dirigibles would make mooring much more difficult than on an open field. The last obstacle faced by builders was the existing laws that made it illegal. There were laws that prohibited airships from flying too low over urban areas like New York City, though they were largely ignored. All those obstacles eventually lead to the realization that the mooring mast on top of the Empire State Building was not practical or feasible.",3.0
6,the obstacles the builder of the empire state Building faced were... When the were planning to build a mask for the Dirigibles. When they first tried to build it they figured out that the structure of the Empire State building could not hold the mask. The Empire State building had to souport both the mask and the Dirigibles. Then at the end of the story the figured out there was no way to do it. That was one of the obsticals.,1.0
6,"Based on the information given in the excerpt, the obsticals that the builders of the Empire State Building had to face were critical to the usage of the dock. Not only is it a challenge to build 102 story building but when factoring in wind and other weather conditions it is not an easy task: In order for the builders of the Empire State Building to create and hoist the dock the top they needed to first reinforce the skeleton of the building itself. ""The Architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame."" (paragraph @NUM1) @CAPS1 constructing the mooring mast the builders had to think about the violent wind speeds and the structure of the building to support itself. There were many obsticals that the builders of the Empire State Building had to work through to complete their project.",2.0
6,"In the nonfiction article The Mooring Mast by Marcia Amidon Lüsted it gives information of the potential problems from the Mast. In @CAPS1 @NUM1 it says ""The steel Frame of the Empire State Building would have to be modified and strengthened."" This shows that at first the building was not strong enough to hold such weight. Another problem was nature. The workers had to take nature into effect. If they had a dirigible or a blimp up there the wind could potentially harm the dirigible. There was also a law in place that for bid aircraft to fly that low. Finally, workers had to make the height exceed any other height that was taller. In @CAPS1 @NUM2 says ""In December 11, 1929, he announced that the Empire... would reach 1,250 feet..."" John Tauranac also followed by saying ""Their top they said would serve a highe calling."" The builders had a lot to take in to effect they had height issues, frame and law issues. That they had to sort out.",3.0
6,"The builders of the Empire State building faced many problems when tempting to let dirigbles dock there. There were @NUM1 major problems of why it was so hard to dock them at the Empire State building. These obstacles were what was in the dirigbles, the ""nature"" of winds around New York, and a new law passed on restrictions of airships.     Dirigbles unlike balloons, which are made up of Helium, dirigbles are made up of hydrogen. Hydrogen is highly flamible. This coud have resulted in terrible way if anything caught on fire since New York is so highly densed.     Another problem they faced were the high winds of New York. They were constantly shifting, so they thought to tie the dirigibles down with lead but this would be a bad idea because if the lead ever fell it would injure many people.     Lastly, they recently passed a law against airships flying too low over urban cities. If this law was very strict than the dirigibles wouldnt be allowed to dock there because it might be too close to the city.     In, conclusion there were many obstacles that the archtects dont think about before constructing.",4.0
6,Acording to the @CAPS1 both the @CAPS2 and the architects came across several obsticles when it came too building an Area Where Blimps could land that made this @CAPS3 unfesable. One of the @CAPS4 Reasons that this @CAPS3 @CAPS5 was due to the Air laws that made it illegal to fly too low in urban Areas. An additional conflict was fact was that @CAPS6 winds could push the tale of the blimp into sharp spires of neighboring buildings that would pop the dirigible as if it where a balloon.,2.0
6,"The obstacles the builders of the Empire State Building faced in allowing dirigibles to dock there are many, mainly it is a safety concern. ""The winds on top of the building were constantly shifting due to violent air currents"", stated the article. ""They would be dangling high above pedestrians on the street [which] was neither practical nor safe."" This shows the dirigibles are inpractable and a danger to both the people in it and the people on the street below.",1.0
6,"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Dirigibles were long; some were as long as one thousand feet. Dirigibles were docked by an electric winch, which hauled in a line from the front to the back. The architects could not drop a mooring mast on top of the building. A one thousand-foot dirigible held by only a single winch would be to heavy for the buildings frame. In order for it to work it would have to be strengthened to accommodate the one thousand foot dirigibles. This would be a process worth over sixty thousand dollars, just for the framework. Another obstacle was safety. Dirigibles out of the United States contained helium meaning it was highly flammable. If an accident would occur like in Lakehurst, New Jersey then a lot more people would be harmed considering downtown New York was densely populated. Other obstacles were made for the builders of the Empire State building which proves that it was not a good idea to dock dirigibles.",3.0
